time_sec,encoder,arduino_f1,arduino_f2,usb_resistance,filtered_f1
223.95,5.0,9.41219,5.14332,nan,0.4655907873744345
223.97,5.0,9.41264,5.14319,nan,0.46606559463346875
223.98,5.0,9.41272,5.14345,nan,0.46613875045301534
223.99,5.0,9.41256,5.14366,nan,0.4659711230003847
224.0,5.0,9.41248,5.14322,nan,0.46588376691015987
224.01,5.0,9.41268,5.14305,nan,0.46607732709886757
224.03,5.0,9.41261,5.14289,nan,0.46603041655687244
224.04,5.0,9.41258,5.1427,nan,0.4659932178902226
224.05,5.0,9.41282,5.14269,nan,0.4662268999173408
224.07,5.0,9.41239,5.14288,nan,0.4658188070607247
224.08,5.0,9.41223,5.143,nan,0.46565119764382545
224.09,5.0,9.41223,5.143,nan,0.46564411953250007
224.1,5.0,9.41214,5.14296,nan,0.46554675049269595
224.11,5.0,9.41213,5.14254,nan,0.4655296484786665
224.12,5.0,9.4117,5.14254,nan,0.4650911838714306
224.14,5.0,9.41151,5.14263,nan,0.46492394528005593
224.15,5.0,9.41142,5.14314,nan,0.46482662031501076
224.16,5.0,9.41138,5.14266,nan,0.46477946488619504
224.17,5.0,9.41162,5.14267,nan,0.4650132232469214
224.18,5.0,9.41156,5.14267,nan,0.4649459934603811
224.2,5.0,9.41138,5.14246,nan,0.4647887980433971
224.21,5.0,9.41172,5.14225,nan,0.4651228793442945
224.22,5.0,9.41185,5.14241,nan,0.46524625875301473
224.24,5.0,9.41165,5.14241,nan,0.4650689764320385
224.25,5.0,9.4116,5.14208,nan,0.4650117718029707
224.26,5.0,9.41158,5.14185,nan,0.46498466925114346
224.27,5.0,9.41158,5.14173,nan,0.4649776344264762
224.28,5.0,9.4112,5.14188,nan,0.4645893663561257
224.3,5.0,9.41157,5.14201,nan,0.46498397839833816
224.31,5.0,9.41201,5.14205,nan,0.46541837190544627
224.32,5.0,9.4122,5.14214,nan,0.46560192736385386
224.33,5.0,9.41193,5.14169,nan,0.46532397788245283
224.34,5.0,9.41178,5.14156,nan,0.46516643653371126
224.35,5.0,9.41179,5.142,nan,0.4651694258643697
224.36,5.0,9.4118,5.14166,nan,0.4651724160809093
224.37,5.0,9.41181,5.14171,nan,0.46517540718314065
224.39,5.0,9.41177,5.14209,nan,0.4651586603531408
224.4,5.0,9.41162,5.14196,nan,0.46500112992636794
224.41,5.0,9.41201,5.14179,nan,0.4653853649250201
224.42,5.0,9.41199,5.14148,nan,0.46535824507294743
224.43,5.0,9.41164,5.14131,nan,0.4650000556835112
224.44,5.0,9.41205,5.14153,nan,0.4654043589472153
224.45,5.0,9.41219,5.14189,nan,0.4655377610296383
224.46,5.0,9.41265,5.14197,nan,0.4659921957466412
224.47,5.0,9.41287,5.14166,nan,0.4662058236762568
224.49,5.0,9.41298,5.14201,nan,0.4663395128004609
224.5,5.0,9.4127,5.14203,nan,0.46605149217830777
224.51,5.0,9.41291,5.14203,nan,0.46625508257062
224.52,5.0,9.41285,5.14195,nan,0.4661877841665739
224.53,5.0,9.41258,5.14171,nan,0.4659098086303639
224.54,5.0,9.41258,5.14171,nan,0.4659027286330447
224.55,5.0,9.4127,5.14166,nan,0.4660160400685801
224.56,5.0,9.41224,5.14136,nan,0.46554746097732824
224.58,5.0,9.41216,5.14154,nan,0.4654905829302345
224.59,5.0,9.41201,5.14193,nan,0.4653330410554197
224.6,5.0,9.41174,5.14206,nan,0.46505512004553995
224.61,5.0,9.41162,5.14198,nan,0.4649277046423703
224.62,5.0,9.41197,5.14191,nan,0.4652718253515137
224.64,5.0,9.41196,5.1419,nan,0.46528519348855224
224.65,5.0,9.41157,5.14177,nan,0.46488688515653087
224.66,5.0,9.41187,5.14164,nan,0.4651808444959449
224.67,5.0,9.41172,5.14168,nan,0.46502332457469914
224.68,5.0,9.41178,5.14165,nan,0.46507649779516513
224.69,5.0,9.41178,5.1412,nan,0.4650694738438037
224.71,5.0,9.41175,5.14127,nan,0.4650627937568691
224.72,5.0,9.4114,5.14181,nan,0.46470463089128666
224.73,5.0,9.41148,5.14149,nan,0.46477788839171147
224.74,5.0,9.41189,5.14142,nan,0.46518221472077537
224.75,5.0,9.41192,5.14135,nan,0.4652052824364762
224.76,5.0,9.41148,5.14125,nan,0.4647568226092934
224.78,5.0,9.41173,5.14126,nan,0.46503107587792547
224.79,5.0,9.41186,5.14192,nan,0.4651544764207369
224.8,5.0,9.41192,5.14198,nan,0.46520764296835737
224.81,5.0,9.41187,5.14163,nan,0.46515044987868703
224.83,5.0,9.41164,5.14189,nan,0.4649431183378628
224.84,5.0,9.41197,5.14152,nan,0.46526717381664173
224.85,5.0,9.41164,5.14161,nan,0.46492906581839555
224.86,5.0,9.41189,5.14123,nan,0.46517286435183947
224.87,5.0,9.41222,5.14117,nan,0.46549690886615736
224.89,5.0,9.41249,5.14126,nan,0.4657911823471771
224.9,5.0,9.41243,5.14098,nan,0.46572391900899957
224.91,5.0,9.41218,5.14102,nan,0.4654660435179226
224.92,5.0,9.41204,5.14135,nan,0.46531854242705806
224.93,5.0,9.41164,5.14139,nan,0.4649102066734976
224.94,5.0,9.41199,5.14103,nan,0.46525433416912504
224.95,5.0,9.4114,5.14104,nan,0.4646553871345036
224.96,5.0,9.41121,5.14094,nan,0.46445777783243924
224.98,5.0,9.41149,5.14088,nan,0.4647621573112427
224.99,5.0,9.41184,5.14086,nan,0.4651062935646917
225.0,5.0,9.41202,5.14087,nan,0.46527985727610777
225.01,5.0,9.41181,5.14074,nan,0.46506214411122815
225.02,5.0,9.41184,5.14115,nan,0.46508522527926865
225.03,5.0,9.41163,5.14085,nan,0.46486752624924227
225.04,5.0,9.41161,5.14116,nan,0.46484045908222443
225.05,5.0,9.41211,5.14115,nan,0.46533508430369847
225.07,5.0,9.41242,5.14106,nan,0.46566951654599886
225.08,5.0,9.41211,5.14096,nan,0.4653514561908749
225.09,5.0,9.41282,5.14088,nan,0.46605673084262
225.11,5.0,9.41246,5.1408,nan,0.46571893812978826
225.12,5.0,9.41233,5.14095,nan,0.46558145819643765
225.13,5.0,9.41197,5.14073,nan,0.4652132404643695
225.15,5.0,9.41182,5.14061,nan,0.46508617871948743
225.16,5.0,9.41202,5.14085,nan,0.46527980866545493
225.17,5.0,9.41217,5.14111,nan,0.4654232652725586
225.19,5.0,9.41235,5.14138,nan,0.4656272594356813
225.2,5.0,9.41199,5.14142,nan,0.4652590349690764
225.21,5.0,9.41245,5.14146,nan,0.465713498735005
225.22,5.0,9.41283,5.14161,nan,0.4660876756013834
225.23,5.0,9.41256,5.1414,nan,0.4658097184000224
225.24,5.0,9.41259,5.14169,nan,0.4658327542137699
225.25,5.0,9.41232,5.14171,nan,0.4655548148788706
225.26,5.0,9.41219,5.14139,nan,0.46541734866122014
225.27,5.0,9.41211,5.14131,nan,0.4653300544564997
225.28,5.0,9.41192,5.1413,nan,0.4651324092757625
225.29,5.0,9.41243,5.14128,nan,0.46563705188553434
225.3,5.0,9.41222,5.14127,nan,0.46541932492321414
225.31,5.0,9.41178,5.14118,nan,0.4649708651080065
225.32,5.0,9.41188,5.14134,nan,0.46506418865408494
225.33,5.0,9.41134,5.14147,nan,0.46451542793378453
225.34,5.0,9.41122,5.14114,nan,0.46438806683483946
225.35,5.0,9.41125,5.14157,nan,0.46441120204851727
225.37,5.0,9.41134,5.14169,nan,0.46452499871697495
225.38,5.0,9.41145,5.14139,nan,0.4646283829213521
225.39,5.0,9.41148,5.14148,nan,0.46465150186391396
225.41,5.0,9.41198,5.14147,nan,0.4651766124562441
225.42,5.0,9.41207,5.14154,nan,0.4652598900486333
225.43,5.0,9.41185,5.14149,nan,0.46503215627755823
225.44,5.0,9.41217,5.14139,nan,0.46534619225676954
225.46,5.0,9.41217,5.14185,nan,0.46536963446192725
225.47,5.0,9.41209,5.14202,nan,0.46528234740036134
225.48,5.0,9.41233,5.14173,nan,0.465516106576498
225.49,5.0,9.41279,5.14196,nan,0.46597056726083336
225.5,5.0,9.41234,5.14231,nan,0.4655120440959255
225.51,5.0,9.41281,5.14229,nan,0.4659765396658226
225.52,5.0,9.4127,5.14236,nan,0.4658591230488548
225.53,5.0,9.41259,5.14239,nan,0.4657417147440721
225.54,5.0,9.41275,5.14222,nan,0.4658951920708972
225.55,5.0,9.41298,5.14258,nan,0.4661188884585191
225.57,5.0,9.4126,5.14203,nan,0.4657610628807213
225.58,5.0,9.41244,5.14204,nan,0.4655934978110172
225.59,5.0,9.41236,5.14258,nan,0.4655062040903899
225.6,5.0,9.41224,5.1428,nan,0.4653787868472876
225.61,5.0,9.41258,5.14261,nan,0.4657128732235106
225.62,5.0,9.41283,5.14249,nan,0.46595664762700795
225.63,5.0,9.41252,5.14244,nan,0.4656385884403581
225.65,5.0,9.41265,5.14233,nan,0.4657924565060766
225.66,5.0,9.41272,5.14241,nan,0.46585563970031196
225.67,5.0,9.41272,5.14256,nan,0.46584859261557776
225.68,5.0,9.41265,5.14239,nan,0.46577131958249074
225.69,5.0,9.41261,5.14185,nan,0.46572414986452226
225.71,5.0,9.41291,5.14199,nan,0.4660485667726141
225.72,5.0,9.41276,5.14218,nan,0.4658910200409597
225.73,5.0,9.41269,5.14206,nan,0.46581374404283243
225.74,5.0,9.41313,5.14194,nan,0.46624813104258955
225.75,5.0,9.41279,5.14182,nan,0.4658999578460138
225.76,5.0,9.41288,5.14148,nan,0.46598320440602276
225.77,5.0,9.41285,5.14112,nan,0.46594605698337555
225.78,5.0,9.41277,5.1415,nan,0.4658587504554598
225.79,5.0,9.4127,5.14096,nan,0.4657814828746917
225.81,5.0,9.41262,5.14066,nan,0.4657246735475503
225.82,5.0,9.41261,5.14098,nan,0.46570760670028644
225.83,5.0,9.41263,5.14091,nan,0.46572063945430087
225.84,5.0,9.41303,5.141,nan,0.46611490722164306
225.86,5.0,9.41299,5.14114,nan,0.46609820645473804
225.87,5.0,9.41262,5.14112,nan,0.46571994646082593
225.88,5.0,9.41241,5.14098,nan,0.4655022307557346
225.89,5.0,9.41288,5.14155,nan,0.4659667390927268
225.9,5.0,9.41212,5.14168,nan,0.4651972231705743
225.92,5.0,9.41188,5.14172,nan,0.46497993083352435
225.93,5.0,9.41175,5.14176,nan,0.46484252033959816
225.95,5.0,9.4118,5.14162,nan,0.4649161861448602
225.96,5.0,9.41185,5.14183,nan,0.46495936195257936
225.97,5.0,9.41189,5.14187,nan,0.4649925036664396
225.98,5.0,9.41246,5.14179,nan,0.4655573665477545
226.0,5.0,9.41217,5.14151,nan,0.46528988258420845
226.01,5.0,9.41202,5.14173,nan,0.46513238510439303
226.02,5.0,9.41156,5.14189,nan,0.4646638911058525
226.04,5.0,9.41134,5.14244,nan,0.46446668621939075
226.05,5.0,9.41122,5.14211,nan,0.4643393355319161
226.06,5.0,9.41169,5.14185,nan,0.46480391086346096
226.07,5.0,9.41152,5.14187,nan,0.4646263790308375
226.08,5.0,9.41131,5.14179,nan,0.4644087292312935
226.09,5.0,9.41156,5.14177,nan,0.464652588605442
226.1,5.0,9.41114,5.14175,nan,0.46422425694413677
226.12,5.0,9.41122,5.1417,nan,0.4643280606375867
226.13,5.0,9.41114,5.14152,nan,0.4642408512417273
226.14,5.0,9.41146,5.14178,nan,0.4645549480140016
226.15,5.0,9.41165,5.14228,nan,0.46473860406108347
226.16,5.0,9.41195,5.14202,nan,0.4650326072694024
226.17,5.0,9.4119,5.14216,nan,0.4649754561414699
226.18,5.0,9.41217,5.14224,nan,0.4652393493873047
226.2,5.0,9.41199,5.14207,nan,0.4650822523511139
226.21,5.0,9.4124,5.14192,nan,0.46548659141179194
226.22,5.0,9.41225,5.14186,nan,0.4653290869755876
226.23,5.0,9.41202,5.14147,nan,0.4650913333698326
226.24,5.0,9.41212,5.14209,nan,0.4651846677692993
226.25,5.0,9.41186,5.14208,nan,0.46491682771464793
226.26,5.0,9.41144,5.14201,nan,0.4644884853430705
226.27,5.0,9.41156,5.14179,nan,0.46460192508442755
226.28,5.0,9.41109,5.14177,nan,0.4641234417782113
226.29,5.0,9.41088,5.14147,nan,0.4639058338586208
226.3,5.0,9.41127,5.14139,nan,0.46429019001106586
226.32,5.0,9.41092,5.14131,nan,0.4639626159970799
226.33,5.0,9.41128,5.14133,nan,0.4643168686381136
226.34,5.0,9.41161,5.14163,nan,0.46464100300790967
226.35,5.0,9.41188,5.14155,nan,0.46490492348649504
226.36,5.0,9.41196,5.14132,nan,0.4649782113754415
226.37,5.0,9.4118,5.14147,nan,0.46481071596400025
226.38,5.0,9.41133,5.14118,nan,0.4643322246450261
226.39,5.0,9.41198,5.14103,nan,0.464977403144876
226.4,5.0,9.41196,5.1415,nan,0.46495036586220073
226.41,5.0,9.41199,5.14177,nan,0.46497349377287556
226.42,5.0,9.41251,5.14206,nan,0.46548821349207636
226.44,5.0,9.41292,5.14219,nan,0.46592305194009087
226.45,5.0,9.41242,5.14188,nan,0.46541439627521713
226.46,5.0,9.41243,5.14192,nan,0.4654174302031284
226.47,5.0,9.41212,5.1421,nan,0.46509942521930403
226.48,5.0,9.41197,5.1424,nan,0.464941960800036
226.5,5.0,9.41194,5.14264,nan,0.4649354048566537
226.51,5.0,9.41252,5.14267,nan,0.4655103200500185
226.52,5.0,9.41195,5.1426,nan,0.4649314641163937
226.53,5.0,9.41172,5.14227,nan,0.46469374971233873
226.54,5.0,9.41193,5.14207,nan,0.46489748073228476
226.55,5.0,9.41212,5.1421,nan,0.4650811352602789
226.56,5.0,9.41231,5.14168,nan,0.4652647795226796
226.57,5.0,9.41264,5.14169,nan,0.4655888684289686
226.58,5.0,9.41264,5.14212,nan,0.4655818661325581
226.6,5.0,9.41298,5.1415,nan,0.46594648479392475
226.61,5.0,9.4132,5.14161,nan,0.4661601727933785
226.62,5.0,9.4134,5.14198,nan,0.46635378369843544
226.63,5.0,9.41283,5.14202,nan,0.4657748817454978
226.65,5.0,9.41279,5.14209,nan,0.465758252883687
226.66,5.0,9.41285,5.14196,nan,0.4658114322324419
226.67,5.0,9.41335,5.14229,nan,0.4663060390769457
226.68,5.0,9.41331,5.14197,nan,0.4662588618494312
226.69,5.0,9.41326,5.14219,nan,0.46620165610816056
226.7,5.0,9.41321,5.14263,nan,0.4661444549642343
226.71,5.0,9.41286,5.14258,nan,0.46578628361533814
226.72,5.0,9.41303,5.14262,nan,0.465949825074661
226.73,5.0,9.41269,5.14267,nan,0.46560170035354354
226.75,5.0,9.41238,5.14261,nan,0.4653142168082934
226.76,5.0,9.41234,5.14235,nan,0.4652671035704748
226.78,5.0,9.41223,5.14261,nan,0.46518028447271287
226.8,5.0,9.4121,5.14211,nan,0.4650733971363178
226.81,5.0,9.41221,5.14204,nan,0.4651767800557639
226.82,5.0,9.41238,5.14247,nan,0.4653403526209613
226.83,5.0,9.41242,5.14256,nan,0.4653734937474251
226.84,5.0,9.41252,5.14241,nan,0.46546682885271773
226.86,5.0,9.413,5.14237,nan,0.4659719075562098
226.87,5.0,9.41324,5.1423,nan,0.46620565816082465
226.88,5.0,9.41316,5.14179,nan,0.46611835563307263
226.89,5.0,9.41322,5.14223,nan,0.46617151446552685
226.9,5.0,9.41303,5.14264,nan,0.46597385875504643
226.91,5.0,9.41277,5.14291,nan,0.46570598884723896
226.93,5.0,9.41265,5.14254,nan,0.4656091074645001
226.94,5.0,9.41251,5.14269,nan,0.46546164746206004
226.95,5.0,9.41233,5.14271,nan,0.46527406764245843
226.96,5.0,9.41275,5.14274,nan,0.46568845005399295
226.97,5.0,9.41288,5.14284,nan,0.4658118656689507
226.99,5.0,9.41287,5.1428,nan,0.4658253368244707
227.0,5.0,9.41236,5.14226,nan,0.4653066619165657
227.01,5.0,9.41247,5.14208,nan,0.4654100346443433
227.02,5.0,9.41243,5.14189,nan,0.46536291465911384
227.04,5.0,9.41219,5.14211,nan,0.4651456652241032
227.05,5.0,9.41183,5.14199,nan,0.46477751923772603
227.06,5.0,9.41212,5.14196,nan,0.46506150907969596
227.07,5.0,9.4125,5.14205,nan,0.4654357749085228
227.09,5.0,9.41256,5.14223,nan,0.4655194948211206
227.1,5.0,9.41211,5.14211,nan,0.46506103294592205
227.11,5.0,9.41226,5.14263,nan,0.46520455000434824
227.13,5.0,9.41221,5.14277,nan,0.4651779232508504
227.14,5.0,9.41216,5.14318,nan,0.4651207807175446
227.15,5.0,9.41173,5.14308,nan,0.4646824080197268
227.16,5.0,9.4122,5.14292,nan,0.46514698781455355
227.17,5.0,9.41166,5.14298,nan,0.46459825818928124
227.18,5.0,9.41191,5.14296,nan,0.4648421304336996
227.19,5.0,9.41237,5.14289,nan,0.46529667105715455
227.2,5.0,9.41253,5.14304,nan,0.4654502099103345
227.21,5.0,9.41226,5.14313,nan,0.4651723431422823
227.22,5.0,9.41244,5.14298,nan,0.46534595677068746
227.24,5.0,9.41232,5.14315,nan,0.46524910816709364
227.25,5.0,9.41212,5.14276,nan,0.4650414797962573
227.26,5.0,9.41182,5.14235,nan,0.46473354035375103
227.27,5.0,9.41219,5.14217,nan,0.4650977980124331
227.29,5.0,9.4123,5.14201,nan,0.4652317110840426
227.3,5.0,9.41194,5.14197,nan,0.4648635634864303
227.31,5.0,9.4121,5.14204,nan,0.4650171293035996
227.32,5.0,9.41235,5.14219,nan,0.46526097914942055
227.33,5.0,9.41226,5.14201,nan,0.46516371024328923
227.34,5.0,9.41227,5.14173,nan,0.4651667733283016
227.36,5.0,9.41281,5.14169,nan,0.4657320834880182
227.37,5.0,9.41319,5.14182,nan,0.46610631126360524
227.38,5.0,9.41304,5.14222,nan,0.46594879488111274
227.39,5.0,9.41324,5.14207,nan,0.4661424265468645
227.41,5.0,9.41314,5.14195,nan,0.46606559607312464
227.43,5.0,9.41316,5.14174,nan,0.4661091516683351
227.44,5.0,9.41373,5.14225,nan,0.4666739696290658
227.45,5.0,9.41364,5.14231,nan,0.46657660927072164
227.46,5.0,9.41358,5.142,nan,0.4665093534694126
227.47,5.0,9.41336,5.14234,nan,0.46628158299373
227.49,5.0,9.41339,5.14265,nan,0.4663351594962177
227.5,5.0,9.41313,5.14266,nan,0.4660672672917958
227.51,5.0,9.41308,5.14269,nan,0.4660100750365647
227.52,5.0,9.41345,5.14281,nan,0.4663742520976613
227.53,5.0,9.4131,5.14268,nan,0.4660160682489679
227.54,5.0,9.41299,5.1426,nan,0.46589868739658813
227.55,5.0,9.41323,5.1427,nan,0.46613245211697285
227.57,5.0,9.41338,5.14272,nan,0.46630643457131493
227.58,5.0,9.41323,5.14263,nan,0.4661489044054167
227.59,5.0,9.41301,5.14244,nan,0.4659211575688409
227.6,5.0,9.4129,5.1426,nan,0.46580378327009897
227.61,5.0,9.4131,5.14265,nan,0.46599742456921056
227.63,5.0,9.41267,5.14312,nan,0.4655895324145258
227.64,5.0,9.41315,5.14326,nan,0.46606409423166717
227.65,5.0,9.41271,5.14333,nan,0.4656156384613186
227.66,5.0,9.41319,5.14357,nan,0.4660902007997467
227.68,5.0,9.41284,5.1433,nan,0.4657625619651267
227.69,5.0,9.41289,5.14301,nan,0.46580571552214717
227.7,5.0,9.41272,5.14284,nan,0.46562815262912605
227.72,5.0,9.41266,5.14279,nan,0.4655914811200971
227.74,5.0,9.41253,5.14276,nan,0.4654845758196926
227.75,5.0,9.4124,5.14249,nan,0.4653471566182015
227.77,5.0,9.41235,5.14223,nan,0.4653205202873961
227.78,5.0,9.41244,5.14278,nan,0.4654038235437843
227.8,5.0,9.41218,5.14278,nan,0.46516649531428644
227.82,5.0,9.41229,5.14231,nan,0.4653003753737869
227.83,5.0,9.41262,5.1425,nan,0.46562445362779326
227.84,5.0,9.41322,5.14243,nan,0.46621939028404147
227.86,5.0,9.41325,5.14215,nan,0.4662729420138937
227.87,5.0,9.41325,5.14219,nan,0.46626588658541857
227.88,5.0,9.41286,5.14197,nan,0.4658675654222857
227.89,5.0,9.41301,5.14212,nan,0.4660110245326596
227.9,5.0,9.41314,5.14226,nan,0.4661344108789575
227.91,5.0,9.4132,5.14225,nan,0.46618756323309685
227.92,5.0,9.41325,5.14225,nan,0.46623068088675484
227.93,5.0,9.41283,5.14261,nan,0.46580226976359873
227.94,5.0,9.41304,5.14222,nan,0.4660059332084644
227.96,5.0,9.413,5.1419,nan,0.4659892826584387
227.97,5.0,9.4127,5.14182,nan,0.4656812749092461
227.98,5.0,9.41264,5.14187,nan,0.46561406706059083
227.99,5.0,9.41288,5.14217,nan,0.46584783922269446
228.0,5.0,9.41291,5.14179,nan,0.4658709156749831
228.01,5.0,9.41271,5.14127,nan,0.4656632444235896
228.02,5.0,9.41256,5.14159,nan,0.46550574951034984
228.04,5.0,9.41229,5.14155,nan,0.46525838925332363
228.05,5.0,9.41258,5.14128,nan,0.46554234650226084
228.07,5.0,9.41192,5.14135,nan,0.46490371070473735
228.08,5.0,9.41259,5.14133,nan,0.4655689220596939
228.09,5.0,9.41314,5.14119,nan,0.46611370353761966
228.1,5.0,9.41361,5.14153,nan,0.4665781925434378
228.12,5.0,9.41348,5.14135,nan,0.46647121412792236
228.13,5.0,9.41338,5.14086,nan,0.46636382647535546
228.14,5.0,9.41328,5.1413,nan,0.46625644651715226
228.15,5.0,9.4131,5.14141,nan,0.466068814304647
228.16,5.0,9.41315,5.14139,nan,0.46611194207949336
228.17,5.0,9.41258,5.14153,nan,0.46553305367469744
228.18,5.0,9.41263,5.14181,nan,0.4655762166209816
228.19,5.0,9.41282,5.14175,nan,0.4657598328768202
228.2,5.0,9.4133,5.14208,nan,0.46623438118319527
228.21,5.0,9.41293,5.1416,nan,0.46585613935861026
228.22,5.0,9.41279,5.14199,nan,0.46570866927261023
228.24,5.0,9.41266,5.14214,nan,0.46560176158567634
228.25,5.0,9.41278,5.14203,nan,0.46571514950458964
228.26,5.0,9.41291,5.1417,nan,0.4658385639896652
228.27,5.0,9.41266,5.14177,nan,0.46558073718186255
228.29,5.0,9.4123,5.14154,nan,0.4652430891231954
228.3,5.0,9.41186,5.14141,nan,0.4647946791481571
228.31,5.0,9.41209,5.14161,nan,0.465018474937668
228.32,5.0,9.41193,5.14164,nan,0.46485099074315117
228.33,5.0,9.41167,5.14144,nan,0.4645831929996379
228.34,5.0,9.41136,5.14168,nan,0.4642652503573151
228.35,5.0,9.41121,5.14214,nan,0.46410784826623225
228.37,5.0,9.4109,5.14238,nan,0.46382046011313904
228.38,5.0,9.4111,5.14206,nan,0.4640142201764928
228.39,5.0,9.4107,5.14236,nan,0.4636060197374138
228.4,5.0,9.41088,5.14189,nan,0.46377973013119816
228.41,5.0,9.41132,5.14167,nan,0.4642142756869092
228.42,5.0,9.41132,5.14147,nan,0.46420736578726596
228.43,5.0,9.4109,5.14091,nan,0.4637790926417456
228.44,5.0,9.41115,5.14146,nan,0.46402302400828377
228.45,5.0,9.41108,5.14141,nan,0.4639459015922127
228.46,5.0,9.41115,5.14091,nan,0.4640092398862393
228.47,5.0,9.41136,5.14095,nan,0.4642130302291021
228.48,5.0,9.41125,5.1414,nan,0.4640957692660071
228.5,5.0,9.41108,5.14131,nan,0.46394885584824397
228.51,5.0,9.41134,5.14149,nan,0.46420281088540416
228.52,5.0,9.41171,5.14158,nan,0.46456710873851004
228.53,5.0,9.41165,5.14154,nan,0.46449998796397707
228.55,5.0,9.41146,5.14143,nan,0.46433298357493824
228.56,5.0,9.41163,5.14178,nan,0.464496622047963
228.57,5.0,9.41171,5.14215,nan,0.4645699590416868
228.58,5.0,9.4118,5.14197,nan,0.4646533250589812
228.59,5.0,9.41176,5.14177,nan,0.4646062645747231
228.6,5.0,9.41134,5.14193,nan,0.46417797329679433
228.61,5.0,9.41136,5.14156,nan,0.46419113918711075
228.62,5.0,9.4118,5.1415,nan,0.46462567003582583
228.63,5.0,9.41212,5.14179,nan,0.4649397852204167
228.65,5.0,9.41199,5.14159,nan,0.46483296027880405
228.66,5.0,9.41214,5.142,nan,0.4649765077616757
228.67,5.0,9.41203,5.14202,nan,0.46485920262052527
228.68,5.0,9.41188,5.14169,nan,0.464701775794237
228.69,5.0,9.41179,5.1414,nan,0.46460455468910844
228.7,5.0,9.41175,5.14179,nan,0.4645575030980248
228.71,5.0,9.41179,5.14179,nan,0.46459071540674846
228.72,5.0,9.41213,5.14179,nan,0.4649249015201583
228.73,5.0,9.41183,5.14162,nan,0.4646169885037629
228.74,5.0,9.41207,5.14163,nan,0.46485085016899974
228.75,5.0,9.4119,5.14161,nan,0.46467336623774647
228.77,5.0,9.41178,5.14157,nan,0.46457660691838587
228.78,5.0,9.41201,5.14172,nan,0.46480043709386687
228.79,5.0,9.41205,5.14143,nan,0.46483363714552817
228.8,5.0,9.41208,5.14186,nan,0.464856803709783
228.82,5.0,9.4121,5.14156,nan,0.46490048694724595
228.83,5.0,9.41203,5.14144,nan,0.46482332192036024
228.84,5.0,9.41242,5.14141,nan,0.46520765740076414
228.86,5.0,9.41207,5.14145,nan,0.4648801131918643
228.87,5.0,9.41174,5.14169,nan,0.4645421031158419
228.89,5.0,9.41185,5.14136,nan,0.4646760885417792
228.9,5.0,9.41214,5.14127,nan,0.46496010309868074
228.92,5.0,9.41211,5.14154,nan,0.464953601745937
228.94,5.0,9.41168,5.14128,nan,0.4645457924339855
228.95,5.0,9.4116,5.14111,nan,0.46445860665271327
228.96,5.0,9.41206,5.14133,nan,0.4649131819418192
228.97,5.0,9.41149,5.1414,nan,0.46433438343666616
228.99,5.0,9.41192,5.14183,nan,0.4647894057040792
229.0,5.0,9.41176,5.14143,nan,0.46462194452479233
229.01,5.0,9.41175,5.14154,nan,0.46460498212603774
229.02,5.0,9.41181,5.14166,nan,0.4646582492797618
229.03,5.0,9.41193,5.14149,nan,0.46477170916212773
229.04,5.0,9.41206,5.14149,nan,0.46489519559528264
229.05,5.0,9.41264,5.14165,nan,0.46547013767054335
229.06,5.0,9.41249,5.1418,nan,0.4653126733349416
229.08,5.0,9.41284,5.14191,nan,0.4656873844730011
229.09,5.0,9.41324,5.14206,nan,0.466081691356525
229.1,5.0,9.41313,5.14203,nan,0.4659643178285609
229.11,5.0,9.41283,5.14204,nan,0.4656563352293971
229.12,5.0,9.4127,5.1416,nan,0.4655189250717529
229.14,5.0,9.41271,5.14191,nan,0.4655525203403117
229.15,5.0,9.41275,5.14194,nan,0.4655856664524607
229.16,5.0,9.41322,5.14166,nan,0.4660502087973474
229.17,5.0,9.41325,5.14176,nan,0.4660732938526664
229.18,5.0,9.41328,5.14184,nan,0.46609637855015595
229.19,5.0,9.41282,5.14153,nan,0.46562787071437944
229.21,5.0,9.41283,5.14171,nan,0.4656614634502293
229.23,5.0,9.41305,5.142,nan,0.46590572786447915
229.24,5.0,9.41321,5.1425,nan,0.4660592402804634
229.25,5.0,9.41343,5.14244,nan,0.46627293925637553
229.26,5.0,9.41354,5.14221,nan,0.46637626869514603
229.28,5.0,9.41341,5.14206,nan,0.4662693508647085
229.29,5.0,9.41348,5.1421,nan,0.46633254804763236
229.3,5.0,9.41306,5.14199,nan,0.46590415022673454
229.31,5.0,9.41282,5.14215,nan,0.4656563647690173
229.33,5.0,9.41284,5.14223,nan,0.46569997782660366
229.34,5.0,9.41299,5.14232,nan,0.46584346968568174
229.35,5.0,9.41284,5.14271,nan,0.4656859789591077
229.37,5.0,9.41256,5.1427,nan,0.4654286118994019
229.38,5.0,9.41303,5.14236,nan,0.4658931588279961
229.39,5.0,9.41325,5.14204,nan,0.4661068658402227
229.4,5.0,9.41322,5.14186,nan,0.4660697484063043
229.41,5.0,9.41279,5.14172,nan,0.46563133459248923
229.44,5.0,9.41295,5.14214,nan,0.46584593198814733
229.45,5.0,9.41269,5.14189,nan,0.46557807721079164
229.46,5.0,9.41268,5.14194,nan,0.46556105234814493
229.48,5.0,9.41277,5.14206,nan,0.46567488223429687
229.49,5.0,9.41257,5.14231,nan,0.4654672315147771
229.5,5.0,9.4127,5.14222,nan,0.46559066694360274
