time_sec,encoder,arduino_f1,arduino_f2,usb_resistance
275.17,5.0,9.41844,5.14667,nan
275.18,5.0,9.41837,5.14634,nan
275.19,5.0,9.41832,5.14675,nan
275.2,5.0,9.41857,5.1469,nan
275.21,5.0,9.41888,5.14668,nan
275.23,5.0,9.4184,5.14678,nan
275.24,5.0,9.41826,5.14676,nan
275.25,5.0,9.41867,5.14676,nan
275.26,5.0,9.41856,5.1467,nan
275.27,5.0,9.41817,5.14633,nan
275.28,5.0,9.41806,5.14626,nan
275.29,5.0,9.41812,5.14634,nan
275.3,5.0,9.41814,5.14668,nan
275.32,5.0,9.41811,5.1461,nan
275.33,5.0,9.41835,5.14651,nan
275.34,5.0,9.41778,5.14655,nan
275.36,5.0,9.41777,5.14627,nan
275.37,5.0,9.4179,5.14591,nan
275.38,5.0,9.41833,5.14626,nan
275.39,5.0,9.41848,5.14645,nan
275.4,5.0,9.41851,5.14607,nan
275.41,5.0,9.4184,5.14631,nan
275.42,5.0,9.41824,5.14684,nan
275.43,5.0,9.4181,5.14668,nan
275.44,5.0,9.41774,5.14672,nan
275.45,5.0,9.41776,5.14672,nan
275.46,5.0,9.41823,5.1467,nan
275.47,5.0,9.41818,5.1466,nan
275.49,5.0,9.41786,5.1465,nan
275.5,5.0,9.41809,5.1469,nan
275.51,5.0,9.41844,5.14717,nan
275.52,5.0,9.41877,5.14691,nan
275.53,5.0,9.41873,5.14625,nan
275.54,5.0,9.41882,5.14609,nan
275.55,5.0,9.41843,5.14598,nan
275.56,5.0,9.41853,5.14594,nan
275.57,5.0,9.41871,5.14585,nan
275.59,5.0,9.41835,5.14567,nan
275.6,5.0,9.4189,5.14558,nan
275.61,5.0,9.41897,5.14626,nan
275.62,5.0,9.41899,5.14575,nan
275.63,5.0,9.41873,5.14574,nan
275.64,5.0,9.41859,5.14608,nan
275.65,5.0,9.41868,5.14594,nan
275.66,5.0,9.41855,5.14598,nan
275.67,5.0,9.41862,5.14575,nan
275.68,5.0,9.41834,5.14553,nan
275.69,5.0,9.41882,5.14532,nan
275.71,5.0,9.41846,5.14512,nan
275.72,5.0,9.41863,5.14512,nan
275.73,5.0,9.41862,5.14563,nan
275.74,5.0,9.41845,5.14625,nan
275.75,5.0,9.41854,5.1463,nan
275.76,5.0,9.41862,5.14676,nan
275.77,5.0,9.41902,5.14675,nan
275.78,5.0,9.41903,5.14701,nan
275.79,5.0,9.41893,5.14726,nan
275.81,5.0,9.41878,5.14752,nan
275.82,5.0,9.41834,5.14727,nan
275.83,5.0,9.41849,5.14749,nan
275.84,5.0,9.41828,5.14791,nan
275.86,5.0,9.4179,5.1478,nan
275.87,5.0,9.41767,5.14769,nan
275.88,5.0,9.4181,5.14742,nan
275.89,5.0,9.41829,5.14744,nan
275.9,5.0,9.41801,5.14767,nan
275.91,5.0,9.41843,5.14761,nan
275.93,5.0,9.41839,5.1475,nan
275.94,5.0,9.4182,5.14715,nan
275.95,5.0,9.4179,5.14723,nan
275.96,5.0,9.41777,5.14774,nan
275.97,5.0,9.41772,5.14788,nan
275.98,5.0,9.41812,5.14759,nan
275.99,5.0,9.4177,5.14767,nan
276.0,5.0,9.41772,5.14781,nan
276.01,5.0,9.41774,5.14775,nan
276.02,5.0,9.41803,5.14774,nan
276.04,5.0,9.4178,5.14751,nan
276.05,5.0,9.41808,5.14755,nan
276.06,5.0,9.41809,5.1481,nan
276.07,5.0,9.418,5.14778,nan
276.08,5.0,9.41799,5.14799,nan
276.09,5.0,9.41799,5.1481,nan
276.1,5.0,9.41797,5.14781,nan
276.11,5.0,9.41847,5.1477,nan
276.12,5.0,9.41846,5.14764,nan
276.13,5.0,9.41819,5.14739,nan
276.15,5.0,9.41845,5.14774,nan
276.16,5.0,9.41808,5.14795,nan
276.17,5.0,9.41806,5.14773,nan
276.18,5.0,9.41815,5.14797,nan
276.19,5.0,9.41823,5.14829,nan
276.2,5.0,9.41794,5.14814,nan
276.21,5.0,9.41799,5.14779,nan
276.22,5.0,9.41761,5.14775,nan
276.24,5.0,9.41722,5.14769,nan
276.25,5.0,9.41736,5.14772,nan
276.26,5.0,9.41747,5.14769,nan
276.27,5.0,9.41767,5.14815,nan
276.28,5.0,9.41756,5.14767,nan
276.3,5.0,9.41748,5.1481,nan
276.31,5.0,9.41733,5.14801,nan
276.32,5.0,9.41743,5.1479,nan
276.33,5.0,9.41801,5.14799,nan
276.34,5.0,9.41778,5.14808,nan
276.35,5.0,9.41795,5.14804,nan
276.36,5.0,9.4182,5.14837,nan
276.38,5.0,9.41806,5.14802,nan
276.39,5.0,9.418,5.14835,nan
276.41,5.0,9.41785,5.14846,nan
276.42,5.0,9.41785,5.14844,nan
276.43,5.0,9.41793,5.14838,nan
276.44,5.0,9.41773,5.14841,nan
276.45,5.0,9.41732,5.14837,nan
276.46,5.0,9.41775,5.14833,nan
276.47,5.0,9.41783,5.14833,nan
276.49,5.0,9.41781,5.14794,nan
276.5,5.0,9.41813,5.14748,nan
276.51,5.0,9.41793,5.14744,nan
276.52,5.0,9.41751,5.14718,nan
276.53,5.0,9.41777,5.14696,nan
276.54,5.0,9.41753,5.14737,nan
276.55,5.0,9.41747,5.14727,nan
276.56,5.0,9.41796,5.14735,nan
276.58,5.0,9.4182,5.14751,nan
276.59,5.0,9.41842,5.1478,nan
276.6,5.0,9.4182,5.14736,nan
276.61,5.0,9.41844,5.14733,nan
276.62,5.0,9.41855,5.14743,nan
276.63,5.0,9.41909,5.14701,nan
276.64,5.0,9.41924,5.14678,nan
276.66,5.0,9.41939,5.14686,nan
276.67,5.0,9.41916,5.14691,nan
276.68,5.0,9.41914,5.14701,nan
276.69,5.0,9.41945,5.14718,nan
276.71,5.0,9.41936,5.14725,nan
276.72,5.0,9.4191,5.14686,nan
276.73,5.0,9.41878,5.1468,nan
276.74,5.0,9.41863,5.14713,nan
276.75,5.0,9.41851,5.14703,nan
276.76,5.0,9.41879,5.14692,nan
276.77,5.0,9.41833,5.14699,nan
276.78,5.0,9.41834,5.14712,nan
276.79,5.0,9.41861,5.14728,nan
276.81,5.0,9.41857,5.14737,nan
276.82,5.0,9.41826,5.14693,nan
276.83,5.0,9.4186,5.14693,nan
276.84,5.0,9.41866,5.14718,nan
276.85,5.0,9.41872,5.14684,nan
276.86,5.0,9.41878,5.14677,nan
276.88,5.0,9.41905,5.14653,nan
276.89,5.0,9.41905,5.14653,nan
276.9,5.0,9.41906,5.14667,nan
276.92,5.0,9.41921,5.1464,nan
276.93,5.0,9.41974,5.14689,nan
276.94,5.0,9.41976,5.14646,nan
276.96,5.0,9.41981,5.14685,nan
276.97,5.0,9.41986,5.14641,nan
276.98,5.0,9.41999,5.14673,nan
276.99,5.0,9.42014,5.14718,nan
277.0,5.0,9.41976,5.14736,nan
277.01,5.0,9.41995,5.14754,nan
277.03,5.0,9.42039,5.14746,nan
277.04,5.0,9.42012,5.14729,nan
277.05,5.0,9.41971,5.14706,nan
277.06,5.0,9.41952,5.14714,nan
277.07,5.0,9.41911,5.14728,nan
277.09,5.0,9.41875,5.14725,nan
277.1,5.0,9.4193,5.14726,nan
277.11,5.0,9.41914,5.14739,nan
277.12,5.0,9.41874,5.14725,nan
277.13,5.0,9.41901,5.14713,nan
277.14,5.0,9.41895,5.14736,nan
277.15,5.0,9.41891,5.14696,nan
277.16,5.0,9.4189,5.14676,nan
277.18,5.0,9.41888,5.14662,nan
277.19,5.0,9.41856,5.14716,nan
277.2,5.0,9.41875,5.14694,nan
277.21,5.0,9.41879,5.14679,nan
277.22,5.0,9.41854,5.1468,nan
277.23,5.0,9.41853,5.1468,nan
277.24,5.0,9.41898,5.14734,nan
277.25,5.0,9.41868,5.1469,nan
277.26,5.0,9.41873,5.14675,nan
277.28,5.0,9.41876,5.14706,nan
277.29,5.0,9.41874,5.14644,nan
277.3,5.0,9.41851,5.1465,nan
277.31,5.0,9.41855,5.14672,nan
277.32,5.0,9.41855,5.14672,nan
277.33,5.0,9.4186,5.1469,nan
277.34,5.0,9.41835,5.14698,nan
277.36,5.0,9.41826,5.14729,nan
277.37,5.0,9.4182,5.14776,nan
277.38,5.0,9.41808,5.14733,nan
277.39,5.0,9.41797,5.14781,nan
277.4,5.0,9.41816,5.14727,nan
277.41,5.0,9.4186,5.14732,nan
277.42,5.0,9.4181,5.14767,nan
277.43,5.0,9.41838,5.14748,nan
277.44,5.0,9.41827,5.14739,nan
277.45,5.0,9.4178,5.14734,nan
277.46,5.0,9.41776,5.1471,nan
277.47,5.0,9.41798,5.14724,nan
277.48,5.0,9.41792,5.14685,nan
277.5,5.0,9.41803,5.14664,nan
277.51,5.0,9.41808,5.14712,nan
277.52,5.0,9.41799,5.14694,nan
277.53,5.0,9.41823,5.14708,nan
277.54,5.0,9.41797,5.14722,nan
277.55,5.0,9.41822,5.1474,nan
277.56,5.0,9.41822,5.14744,nan
277.57,5.0,9.41797,5.14732,nan
277.58,5.0,9.41816,5.14717,nan
277.6,5.0,9.41817,5.14764,nan
277.61,5.0,9.41832,5.14801,nan
277.62,5.0,9.41841,5.14818,nan
277.63,5.0,9.41845,5.14792,nan
277.64,5.0,9.4181,5.14799,nan
277.65,5.0,9.41826,5.14812,nan
277.66,5.0,9.41824,5.14775,nan
277.67,5.0,9.4188,5.14771,nan
277.69,5.0,9.41833,5.14724,nan
277.7,5.0,9.41832,5.14721,nan
277.71,5.0,9.41858,5.1476,nan
277.72,5.0,9.41855,5.14717,nan
277.73,5.0,9.41849,5.14721,nan
277.74,5.0,9.41862,5.14743,nan
277.75,5.0,9.41822,5.14753,nan
277.76,5.0,9.41856,5.14763,nan
277.77,5.0,9.41839,5.14773,nan
277.78,5.0,9.41868,5.14775,nan
277.79,5.0,9.41875,5.14728,nan
277.8,5.0,9.419,5.14779,nan
277.82,5.0,9.41867,5.14729,nan
277.83,5.0,9.41891,5.14666,nan
277.84,5.0,9.41902,5.14672,nan
277.85,5.0,9.4192,5.14616,nan
277.86,5.0,9.41917,5.146,nan
277.87,5.0,9.4187,5.14628,nan
277.88,5.0,9.41868,5.14634,nan
277.89,5.0,9.41906,5.14636,nan
277.9,5.0,9.41868,5.14597,nan
277.92,5.0,9.41892,5.14623,nan
277.93,5.0,9.41879,5.14665,nan
277.94,5.0,9.41849,5.14669,nan
277.95,5.0,9.41845,5.14641,nan
277.96,5.0,9.41858,5.14634,nan
277.97,5.0,9.41835,5.14664,nan
277.98,5.0,9.41881,5.14633,nan
277.99,5.0,9.419,5.14635,nan
278.0,5.0,9.41873,5.14635,nan
278.02,5.0,9.41878,5.14609,nan
278.03,5.0,9.41869,5.14615,nan
278.04,5.0,9.41865,5.14634,nan
278.05,5.0,9.41861,5.14614,nan
278.06,5.0,9.41871,5.14603,nan
278.07,5.0,9.41836,5.14612,nan
278.09,5.0,9.4181,5.14581,nan
278.1,5.0,9.41852,5.14571,nan
278.11,5.0,9.41808,5.1457,nan
278.12,5.0,9.41815,5.14598,nan
278.13,5.0,9.41792,5.1458,nan
278.14,5.0,9.41821,5.14648,nan
278.16,5.0,9.41824,5.14693,nan
278.17,5.0,9.41814,5.14695,nan
278.18,5.0,9.41827,5.14656,nan
278.19,5.0,9.41857,5.14661,nan
278.21,5.0,9.41818,5.14658,nan
278.22,5.0,9.41872,5.14654,nan
278.23,5.0,9.41882,5.1466,nan
278.24,5.0,9.41867,5.14672,nan
278.25,5.0,9.41861,5.14641,nan
278.26,5.0,9.41877,5.1469,nan
278.27,5.0,9.41864,5.14703,nan
278.28,5.0,9.41858,5.14666,nan
278.29,5.0,9.41852,5.14684,nan
278.3,5.0,9.41818,5.14663,nan
278.31,5.0,9.41818,5.14632,nan
278.33,5.0,9.41861,5.1462,nan
278.34,5.0,9.41825,5.14609,nan
278.35,5.0,9.41867,5.14621,nan
278.36,5.0,9.41866,5.14633,nan
278.38,5.0,9.41835,5.14586,nan
278.39,5.0,9.41828,5.14623,nan
278.4,5.0,9.41805,5.14609,nan
278.41,5.0,9.41847,5.14612,nan
278.42,5.0,9.41793,5.14614,nan
278.43,5.0,9.41783,5.14581,nan
278.44,5.0,9.41817,5.14581,nan
278.46,5.0,9.41803,5.14622,nan
278.47,5.0,9.41758,5.14579,nan
278.48,5.0,9.41771,5.1461,nan
278.49,5.0,9.41753,5.14639,nan
278.5,5.0,9.41735,5.14627,nan
278.52,5.0,9.41753,5.14629,nan
278.53,5.0,9.41792,5.14613,nan
278.54,5.0,9.41812,5.14639,nan
278.55,5.0,9.41765,5.14651,nan
278.56,5.0,9.41791,5.1468,nan
278.58,5.0,9.41798,5.14697,nan
278.59,5.0,9.41769,5.14683,nan
278.6,5.0,9.41755,5.14635,nan
278.61,5.0,9.4174,5.14621,nan
278.62,5.0,9.41724,5.14655,nan
278.64,5.0,9.41756,5.14638,nan
278.65,5.0,9.41813,5.14652,nan
278.66,5.0,9.41841,5.14677,nan
278.67,5.0,9.41794,5.14689,nan
278.68,5.0,9.41837,5.14687,nan
278.69,5.0,9.41848,5.14725,nan
278.71,5.0,9.41843,5.1476,nan
278.72,5.0,9.41827,5.1478,nan
278.73,5.0,9.41836,5.14746,nan
278.74,5.0,9.41862,5.14733,nan
278.75,5.0,9.4184,5.14743,nan
278.76,5.0,9.41884,5.14747,nan
278.78,5.0,9.41903,5.14755,nan
278.79,5.0,9.41842,5.14724,nan
278.8,5.0,9.41861,5.14714,nan
278.81,5.0,9.41895,5.14766,nan
278.82,5.0,9.41877,5.14755,nan
278.83,5.0,9.41878,5.14728,nan
278.84,5.0,9.41879,5.14733,nan
278.85,5.0,9.41902,5.14722,nan
278.87,5.0,9.41903,5.14734,nan
278.89,5.0,9.41892,5.14728,nan
278.9,5.0,9.41856,5.1469,nan
278.91,5.0,9.4188,5.14726,nan
278.93,5.0,9.41873,5.14716,nan
278.94,5.0,9.41893,5.14705,nan
278.95,5.0,9.41901,5.14684,nan
278.96,5.0,9.419,5.14698,nan
278.98,5.0,9.41898,5.14712,nan
278.99,5.0,9.41885,5.147,nan
279.0,5.0,9.41905,5.14672,nan
279.01,5.0,9.41874,5.1467,nan
279.03,5.0,9.41862,5.14704,nan
279.04,5.0,9.41857,5.14714,nan
279.05,5.0,9.41871,5.14662,nan
279.06,5.0,9.41897,5.14663,nan
279.07,5.0,9.41879,5.14685,nan
279.08,5.0,9.41861,5.1473,nan
279.09,5.0,9.41902,5.14739,nan
279.1,5.0,9.41842,5.14725,nan
279.11,5.0,9.41858,5.14682,nan
279.13,5.0,9.41849,5.14711,nan
279.14,5.0,9.41842,5.14698,nan
279.15,5.0,9.41826,5.14681,nan
279.16,5.0,9.41809,5.14622,nan
279.17,5.0,9.41792,5.14648,nan
279.18,5.0,9.41828,5.14599,nan
279.2,5.0,9.41855,5.14566,nan
279.21,5.0,9.4185,5.14576,nan
279.22,5.0,9.41821,5.14575,nan
279.23,5.0,9.4181,5.14559,nan
279.24,5.0,9.41822,5.14613,nan
279.25,5.0,9.41832,5.14559,nan
279.26,5.0,9.4185,5.14542,nan
279.27,5.0,9.41855,5.14574,nan
279.28,5.0,9.41895,5.14562,nan
279.29,5.0,9.41905,5.14588,nan
279.3,5.0,9.41885,5.14616,nan
279.31,5.0,9.41903,5.14604,nan
279.32,5.0,9.4194,5.14598,nan
279.33,5.0,9.41913,5.14571,nan
279.34,5.0,9.41956,5.14622,nan
279.36,5.0,9.41939,5.14592,nan
279.37,5.0,9.41908,5.14539,nan
279.38,5.0,9.419,5.14562,nan
279.39,5.0,9.41897,5.14613,nan
279.4,5.0,9.41913,5.14606,nan
279.41,5.0,9.41928,5.14614,nan
279.42,5.0,9.41899,5.14617,nan
279.43,5.0,9.41946,5.14632,nan
279.44,5.0,9.41969,5.14635,nan
279.45,5.0,9.41961,5.14609,nan
279.46,5.0,9.41953,5.14578,nan
279.47,5.0,9.41961,5.14621,nan
279.49,5.0,9.41968,5.14619,nan
279.5,5.0,9.41978,5.14609,nan
279.51,5.0,9.42023,5.14635,nan
279.52,5.0,9.41996,5.14625,nan
279.53,5.0,9.42044,5.14616,nan
279.54,5.0,9.42027,5.1462,nan
279.55,5.0,9.4204,5.14641,nan
279.57,5.0,9.42045,5.14632,nan
279.58,5.0,9.42038,5.14648,nan
279.59,5.0,9.42034,5.14688,nan
279.6,5.0,9.42025,5.14723,nan
279.62,5.0,9.4204,5.147,nan
279.63,5.0,9.42014,5.14722,nan
279.64,5.0,9.41973,5.14734,nan
279.65,5.0,9.41936,5.1478,nan
279.66,5.0,9.41927,5.14773,nan
279.67,5.0,9.41966,5.14797,nan
279.68,5.0,9.41924,5.14747,nan
279.7,5.0,9.41935,5.14732,nan
279.71,5.0,9.41941,5.14772,nan
279.72,5.0,9.41953,5.14753,nan
279.73,5.0,9.41955,5.14764,nan
279.74,5.0,9.41937,5.1476,nan
279.75,5.0,9.41883,5.14731,nan
279.76,5.0,9.41918,5.14704,nan
279.77,5.0,9.41896,5.14716,nan
279.78,5.0,9.41867,5.14678,nan
279.79,5.0,9.41868,5.14669,nan
279.81,5.0,9.41888,5.14699,nan
279.82,5.0,9.4194,5.14712,nan
279.83,5.0,9.41964,5.14679,nan
279.84,5.0,9.41981,5.147,nan
279.86,5.0,9.41946,5.14724,nan
279.88,5.0,9.41953,5.14732,nan
279.89,5.0,9.41919,5.14767,nan
279.91,5.0,9.41933,5.14757,nan
279.92,5.0,9.41947,5.14742,nan
279.94,5.0,9.41934,5.14729,nan
279.95,5.0,9.41937,5.14687,nan
279.96,5.0,9.41944,5.14649,nan
279.97,5.0,9.41917,5.14644,nan
279.98,5.0,9.41906,5.14654,nan
280.0,5.0,9.41932,5.14683,nan
280.01,5.0,9.41903,5.14684,nan
280.03,5.0,9.41909,5.14725,nan
280.04,5.0,9.41917,5.14729,nan
280.06,5.0,9.41915,5.14728,nan
280.07,5.0,9.41911,5.14716,nan
280.09,5.0,9.41887,5.14692,nan
280.1,5.0,9.41867,5.14691,nan
280.12,5.0,9.41847,5.14686,nan
280.14,5.0,9.41847,5.14687,nan
280.15,5.0,9.41876,5.14653,nan
280.16,5.0,9.4193,5.14622,nan
280.18,5.0,9.4196,5.14631,nan
280.2,5.0,9.41967,5.14635,nan
280.21,5.0,9.41942,5.1469,nan
280.22,5.0,9.41927,5.1474,nan
280.23,5.0,9.41892,5.147,nan
280.24,5.0,9.41892,5.14727,nan
280.26,5.0,9.41892,5.14727,nan
280.27,5.0,9.41885,5.14723,nan
280.28,5.0,9.41854,5.14726,nan
280.3,5.0,9.41865,5.14728,nan
280.31,5.0,9.41839,5.14703,nan
280.32,5.0,9.41818,5.14691,nan
280.33,5.0,9.41848,5.1473,nan
280.34,5.0,9.41826,5.1472,nan
280.35,5.0,9.41834,5.14751,nan
280.36,5.0,9.41845,5.14758,nan
280.37,5.0,9.41856,5.14774,nan
280.39,5.0,9.41818,5.14817,nan
280.4,5.0,9.41867,5.14803,nan
280.41,5.0,9.41891,5.14782,nan
280.42,5.0,9.41867,5.14773,nan
280.44,5.0,9.41919,5.14775,nan
280.45,5.0,9.41906,5.14744,nan
280.46,5.0,9.41914,5.14776,nan
280.47,5.0,9.41912,5.14756,nan
280.48,5.0,9.41911,5.14704,nan
280.49,5.0,9.41922,5.14705,nan
280.51,5.0,9.41932,5.14716,nan
280.52,5.0,9.41919,5.14721,nan
280.53,5.0,9.41972,5.14715,nan
280.54,5.0,9.41957,5.14696,nan
280.55,5.0,9.41906,5.14683,nan
280.56,5.0,9.4193,5.14703,nan
280.58,5.0,9.41934,5.14694,nan
280.59,5.0,9.4194,5.14739,nan
280.6,5.0,9.4196,5.14715,nan
280.61,5.0,9.42004,5.14733,nan
280.63,5.0,9.41974,5.14724,nan
280.64,5.0,9.4195,5.14714,nan
280.65,5.0,9.41951,5.14675,nan
280.66,5.0,9.41964,5.14707,nan
280.67,5.0,9.41901,5.14699,nan
280.68,5.0,9.41876,5.14658,nan
280.7,5.0,9.41876,5.14659,nan
280.72,5.0,9.41893,5.14664,nan
280.73,5.0,9.41917,5.14666,nan
280.74,5.0,9.41939,5.14668,nan
280.75,5.0,9.41917,5.14669,nan
280.76,5.0,9.41971,5.14682,nan
280.77,5.0,9.41956,5.14664,nan
280.78,5.0,9.41957,5.14653,nan
280.79,5.0,9.41939,5.14635,nan
280.8,5.0,9.4193,5.1468,nan
280.81,5.0,9.41927,5.14639,nan
280.82,5.0,9.419,5.14657,nan
280.84,5.0,9.41913,5.14613,nan
280.85,5.0,9.41964,5.14596,nan
280.86,5.0,9.41948,5.14587,nan
280.87,5.0,9.41952,5.14646,nan
280.89,5.0,9.41916,5.14668,nan
280.9,5.0,9.41897,5.14635,nan
280.91,5.0,9.41891,5.14692,nan
280.92,5.0,9.41885,5.14634,nan
280.94,5.0,9.41864,5.14643,nan
280.95,5.0,9.41856,5.14681,nan
280.96,5.0,9.41899,5.14703,nan
280.97,5.0,9.4187,5.14708,nan
280.98,5.0,9.41905,5.14712,nan
280.99,5.0,9.41875,5.14717,nan
281.0,5.0,9.41883,5.14755,nan
281.01,5.0,9.41884,5.1473,nan
281.02,5.0,9.41885,5.14767,nan
281.03,5.0,9.41888,5.14725,nan
281.04,5.0,9.41891,5.14723,nan
281.05,5.0,9.41843,5.14748,nan
281.06,5.0,9.41882,5.14752,nan
281.08,5.0,9.41895,5.14758,nan
281.09,5.0,9.41938,5.14775,nan
281.1,5.0,9.41926,5.14743,nan
281.11,5.0,9.41951,5.14794,nan
281.12,5.0,9.41885,5.14816,nan
281.13,5.0,9.41865,5.14766,nan
281.15,5.0,9.41894,5.14778,nan
281.16,5.0,9.41924,5.14822,nan
281.17,5.0,9.41892,5.14811,nan
281.18,5.0,9.41939,5.14795,nan
281.19,5.0,9.41906,5.14757,nan
281.2,5.0,9.4191,5.14685,nan
281.21,5.0,9.41938,5.14721,nan
281.22,5.0,9.41913,5.14727,nan
281.23,5.0,9.41913,5.14696,nan
281.24,5.0,9.41922,5.14724,nan
281.25,5.0,9.41926,5.14751,nan
281.27,5.0,9.4193,5.14729,nan
281.28,5.0,9.41942,5.14745,nan
281.29,5.0,9.41898,5.14752,nan
281.3,5.0,9.41894,5.14766,nan
281.32,5.0,9.41926,5.14781,nan
281.33,5.0,9.41911,5.14739,nan
281.35,5.0,9.41919,5.14764,nan
281.37,5.0,9.41891,5.14802,nan
281.38,5.0,9.41899,5.14769,nan
281.39,5.0,9.41906,5.14765,nan
281.4,5.0,9.41884,5.1476,nan
281.41,5.0,9.41914,5.14756,nan
281.43,5.0,9.4192,5.14802,nan
281.44,5.0,9.41923,5.14836,nan
281.45,5.0,9.41903,5.14777,nan
281.46,5.0,9.41944,5.14748,nan
281.47,5.0,9.41959,5.14764,nan
281.49,5.0,9.4196,5.14748,nan
281.5,5.0,9.41954,5.1474,nan
281.51,5.0,9.41962,5.14716,nan
281.52,5.0,9.41994,5.14704,nan
281.53,5.0,9.41969,5.14691,nan
281.54,5.0,9.41978,5.14734,nan
281.56,5.0,9.41967,5.14729,nan
281.57,5.0,9.41987,5.14693,nan
281.58,5.0,9.42026,5.14687,nan
281.59,5.0,9.41989,5.14716,nan
281.6,5.0,9.41975,5.14703,nan
281.61,5.0,9.42016,5.14706,nan
281.62,5.0,9.41985,5.14708,nan
281.63,5.0,9.42016,5.14711,nan
281.64,5.0,9.42016,5.1475,nan
281.65,5.0,9.41982,5.14756,nan
281.66,5.0,9.41967,5.14716,nan
281.67,5.0,9.41963,5.14742,nan
281.69,5.0,9.41948,5.14768,nan
281.7,5.0,9.41941,5.14738,nan
281.71,5.0,9.41919,5.14781,nan
281.72,5.0,9.41906,5.14754,nan
281.73,5.0,9.41953,5.1473,nan
281.74,5.0,9.41975,5.14714,nan
281.75,5.0,9.41944,5.14707,nan
281.76,5.0,9.41924,5.14686,nan
281.78,5.0,9.41937,5.1473,nan
281.79,5.0,9.4194,5.14734,nan
281.8,5.0,9.41909,5.14742,nan
281.81,5.0,9.41939,5.14705,nan
281.83,5.0,9.41937,5.14706,nan
281.84,5.0,9.41927,5.147,nan
281.86,5.0,9.41943,5.1468,nan
281.87,5.0,9.41957,5.14675,nan
281.88,5.0,9.4195,5.14638,nan
281.89,5.0,9.41936,5.14627,nan
281.9,5.0,9.41927,5.14677,nan
281.92,5.0,9.41946,5.14624,nan
281.93,5.0,9.41936,5.14674,nan
281.94,5.0,9.41942,5.14674,nan
281.95,5.0,9.41946,5.1467,nan
281.97,5.0,9.41941,5.14699,nan
281.98,5.0,9.41937,5.14691,nan
282.0,5.0,9.41927,5.1472,nan
282.01,5.0,9.41925,5.1472,nan
282.04,5.0,9.41912,5.14708,nan
282.06,5.0,9.419,5.14743,nan
282.07,5.0,9.41907,5.14743,nan
282.08,5.0,9.41972,5.14751,nan
282.09,5.0,9.41966,5.14785,nan
282.1,5.0,9.41941,5.14752,nan
282.11,5.0,9.41931,5.14757,nan
282.12,5.0,9.41932,5.14808,nan
282.13,5.0,9.41939,5.14779,nan
282.14,5.0,9.41953,5.14783,nan
282.15,5.0,9.41941,5.14816,nan
282.17,5.0,9.41973,5.14797,nan
282.18,5.0,9.42003,5.1478,nan
282.19,5.0,9.41959,5.14765,nan
282.2,5.0,9.41946,5.14722,nan
282.21,5.0,9.41969,5.1475,nan
282.22,5.0,9.4198,5.14741,nan
282.23,5.0,9.41967,5.14736,nan
282.24,5.0,9.41967,5.14744,nan
282.26,5.0,9.41967,5.14747,nan
282.27,5.0,9.41949,5.14718,nan
282.28,5.0,9.41982,5.14702,nan
282.29,5.0,9.41974,5.14703,nan
282.3,5.0,9.41933,5.14707,nan
282.31,5.0,9.41943,5.14699,nan
282.32,5.0,9.41943,5.14699,nan
282.33,5.0,9.41946,5.14703,nan
282.35,5.0,9.41947,5.14703,nan
282.36,5.0,9.41908,5.14722,nan
282.37,5.0,9.41891,5.14729,nan
282.38,5.0,9.41933,5.14721,nan
282.39,5.0,9.41907,5.14726,nan
282.4,5.0,9.41876,5.14726,nan
282.42,5.0,9.41837,5.14691,nan
282.43,5.0,9.41887,5.1475,nan
282.44,5.0,9.41933,5.1475,nan
282.45,5.0,9.41933,5.14707,nan
282.46,5.0,9.41912,5.14751,nan
282.47,5.0,9.4189,5.14771,nan
282.48,5.0,9.419,5.14742,nan
282.49,5.0,9.41863,5.14768,nan
282.51,5.0,9.41912,5.14794,nan
282.52,5.0,9.41878,5.14802,nan
282.53,5.0,9.41905,5.1481,nan
282.54,5.0,9.41904,5.14822,nan
282.55,5.0,9.41907,5.14777,nan
282.56,5.0,9.4192,5.148,nan
282.57,5.0,9.41942,5.14826,nan
282.58,5.0,9.41952,5.14793,nan
282.6,5.0,9.4192,5.14846,nan
282.61,5.0,9.41989,5.1478,nan
282.62,5.0,9.41944,5.14771,nan
282.63,5.0,9.41965,5.14787,nan
282.64,5.0,9.42007,5.1481,nan
282.65,5.0,9.41995,5.14838,nan
282.67,5.0,9.41973,5.14816,nan
282.68,5.0,9.4199,5.14842,nan
282.69,5.0,9.42013,5.14849,nan
282.7,5.0,9.42024,5.14832,nan
282.71,5.0,9.41981,5.14866,nan
282.72,5.0,9.41983,5.14831,nan
282.73,5.0,9.42,5.14797,nan
282.74,5.0,9.4205,5.14801,nan
282.75,5.0,9.42018,5.14772,nan
282.77,5.0,9.42041,5.1478,nan
282.78,5.0,9.4205,5.14806,nan
282.79,5.0,9.4205,5.14789,nan
282.8,5.0,9.42063,5.14744,nan
282.81,5.0,9.42108,5.14759,nan
282.82,5.0,9.42078,5.14774,nan
282.83,5.0,9.42111,5.1477,nan
282.84,5.0,9.42118,5.14761,nan
282.85,5.0,9.42101,5.14744,nan
282.86,5.0,9.42086,5.14715,nan
282.87,5.0,9.421,5.14767,nan
282.89,5.0,9.42068,5.14733,nan
282.9,5.0,9.42059,5.14687,nan
282.91,5.0,9.42066,5.14674,nan
282.92,5.0,9.42062,5.14666,nan
